path,true_label,pred_label,correct,frames_used,max_risk,mean_risk,alert_frames,error
dataset/RWF-2000/train/Fight/gnBmOf7v_0.avi,1,0,False,150,39.4,22.916,0,
dataset/RWF-2000/train/Fight/gnBmOf7v_1.avi,1,0,False,150,38.4,27.381,0,
dataset/RWF-2000/train/Fight/gnBmOf7v_2.avi,1,1,True,150,68.2,25.371,1,
dataset/RWF-2000/train/Fight/hEjHnhy2_0.avi,1,1,True,150,72.4,44.314,3,
dataset/RWF-2000/train/Fight/i2sLegg2JPA_0.avi,1,0,False,150,60.5,22.029,0,
dataset/RWF-2000/train/Fight/i2sLegg2JPA_1.avi,1,1,True,150,67.0,38.17,1,
dataset/RWF-2000/train/Fight/i5xJxtv4gXs_0.avi,1,1,True,150,74.6,22.517,2,
dataset/RWF-2000/train/Fight/i5xJxtv4gXs_1.avi,1,1,True,150,95.6,41.999,28,
dataset/RWF-2000/train/Fight/i5xJxtv4gXs_2.avi,1,1,True,150,74.3,38.803,2,
dataset/RWF-2000/train/Fight/i5xJxtv4gXs_3.avi,1,1,True,150,88.1,45.658,31,
dataset/RWF-2000/train/Fight/i5xJxtv4gXs_4.avi,1,0,False,150,64.4,34.151,0,
dataset/RWF-2000/train/Fight/iHUwZBSx_0.avi,1,1,True,150,72.3,32.046,6,
dataset/RWF-2000/train/Fight/iP6yS_OroMk_0.avi,1,1,True,150,68.9,44.489,7,
dataset/RWF-2000/train/Fight/iquSbj5Wqj0_0.avi,1,0,False,150,63.3,39.113,0,
dataset/RWF-2000/train/Fight/iquSbj5Wqj0_1.avi,1,1,True,150,82.3,59.516,41,
dataset/RWF-2000/train/Fight/jCD7lUJQ7Xc_0.avi,1,1,True,150,77.7,38.867,10,
dataset/RWF-2000/train/Fight/jCD7lUJQ7Xc_1.avi,1,0,False,150,58.9,31.848,0,
dataset/RWF-2000/train/Fight/jILBnY3lB2Q_0.avi,1,0,False,150,59.2,33.683,0,
dataset/RWF-2000/train/Fight/jTbvVbkUaPM_0.avi,1,1,True,150,87.2,39.261,22,
dataset/RWF-2000/train/Fight/jTbvVbkUaPM_4.avi,1,1,True,150,93.4,49.696,42,
dataset/RWF-2000/train/Fight/jTbvVbkUaPM_5.avi,1,0,False,150,60.8,17.897,0,
dataset/RWF-2000/train/Fight/jmZqmYnH_0.avi,1,0,False,150,62.6,38.865,0,
dataset/RWF-2000/train/Fight/jmZqmYnH_1.avi,1,1,True,150,68.5,22.778,3,
dataset/RWF-2000/train/Fight/jtzWSah-BZM_0.avi,1,1,True,150,81.5,38.352,18,
dataset/RWF-2000/train/Fight/kExp3yhspR0_0.avi,1,0,False,150,64.2,42.244,0,
dataset/RWF-2000/train/Fight/kExp3yhspR0_1.avi,1,1,True,150,66.8,43.502,5,
dataset/RWF-2000/train/Fight/kExp3yhspR0_2.avi,1,0,False,150,59.0,38.381,0,
dataset/RWF-2000/train/Fight/kExp3yhspR0_3.avi,1,1,True,150,78.8,31.116,11,
dataset/RWF-2000/train/Fight/kLHNW0uRutY_0.avi,1,1,True,150,70.7,35.704,15,
dataset/RWF-2000/train/Fight/kLHNW0uRutY_1.avi,1,1,True,150,85.3,54.037,60,
dataset/RWF-2000/train/Fight/kLHNW0uRutY_2.avi,1,1,True,150,67.1,24.001,1,
dataset/RWF-2000/train/Fight/kLHNW0uRutY_3.avi,1,1,True,150,74.9,42.449,17,
dataset/RWF-2000/train/Fight/kLHNW0uRutY_4.avi,1,1,True,150,80.9,52.569,16,
dataset/RWF-2000/train/Fight/kLHNW0uRutY_5.avi,1,1,True,150,78.0,45.423,30,
dataset/RWF-2000/train/Fight/kMI2JME3Aag_0.avi,1,1,True,150,72.1,26.157,5,
dataset/RWF-2000/train/Fight/kMI2JME3Aag_1.avi,1,0,False,150,56.4,20.749,0,
dataset/RWF-2000/train/Fight/kMI2JME3Aag_2.avi,1,0,False,150,24.2,9.14,0,
dataset/RWF-2000/train/Fight/kOp57sQKMPY_0.avi,1,1,True,150,70.7,34.427,1,
dataset/RWF-2000/train/Fight/kOp57sQKMPY_1.avi,1,1,True,150,67.5,34.376,13,
dataset/RWF-2000/train/Fight/ksdkojifes_416.avi,1,1,True,150,79.7,47.57,28,
dataset/RWF-2000/train/Fight/l4gqDHx9_dI_0.avi,1,0,False,150,34.9,13.909,0,
dataset/RWF-2000/train/Fight/l4gqDHx9_dI_1.avi,1,0,False,150,60.2,30.317,0,
dataset/RWF-2000/train/Fight/l4gqDHx9_dI_2.avi,1,1,True,150,92.6,56.708,63,
dataset/RWF-2000/train/Fight/l4gqDHx9_dI_3.avi,1,1,True,150,81.2,30.909,12,
dataset/RWF-2000/train/Fight/lI17Q0j3_0.avi,1,1,True,150,94.1,23.181,20,
dataset/RWF-2000/train/Fight/lL3FQltu_0.avi,1,1,True,150,67.0,33.033,1,
dataset/RWF-2000/train/Fight/lUjx4FXvv34_0.avi,1,1,True,150,90.0,50.873,56,
dataset/RWF-2000/train/Fight/lUjx4FXvv34_1.avi,1,1,True,150,81.8,45.83,21,
dataset/RWF-2000/train/Fight/lmfaDmCCRoY_0.avi,1,1,True,150,77.4,40.573,8,
dataset/RWF-2000/train/Fight/lmfaDmCCRoY_1.avi,1,1,True,150,67.2,32.433,5,
dataset/RWF-2000/train/Fight/lmfaDmCCRoY_2.avi,1,0,False,150,56.0,36.535,0,
dataset/RWF-2000/train/Fight/lmfaDmCCRoY_3.avi,1,1,True,150,80.4,46.851,21,
dataset/RWF-2000/train/Fight/lmfaDmCCRoY_4.avi,1,0,False,150,60.7,45.325,0,
dataset/RWF-2000/train/Fight/lmfaDmCCRoY_5.avi,1,0,False,150,60.2,41.517,0,
dataset/RWF-2000/train/Fight/lmfaDmCCRoY_6.avi,1,0,False,150,63.2,43.623,0,
dataset/RWF-2000/train/Fight/lmfaDmCCRoY_7.avi,1,0,False,150,59.5,47.489,0,
dataset/RWF-2000/train/Fight/mRqg-WXiR7Q_0.avi,1,1,True,150,98.2,61.791,49,
dataset/RWF-2000/train/Fight/mRqg-WXiR7Q_1.avi,1,1,True,150,87.4,59.942,62,
dataset/RWF-2000/train/Fight/mRqg-WXiR7Q_2.avi,1,1,True,150,95.2,54.251,52,
dataset/RWF-2000/train/Fight/mRqg-WXiR7Q_3.avi,1,1,True,150,93.6,67.56,80,
dataset/RWF-2000/train/Fight/mVTcBPrjh-E_0.avi,1,1,True,150,67.0,19.657,1,
dataset/RWF-2000/train/Fight/mVTcBPrjh-E_1.avi,1,1,True,150,86.2,51.358,51,
dataset/RWF-2000/train/Fight/mX4cQM1xMFc_0.avi,1,1,True,150,77.3,31.471,16,
dataset/RWF-2000/train/Fight/mX4cQM1xMFc_1.avi,1,1,True,150,81.3,38.585,23,
dataset/RWF-2000/train/Fight/mX4cQM1xMFc_2.avi,1,1,True,150,83.8,46.939,34,
dataset/RWF-2000/train/Fight/mbW7VkAf6Yk_0.avi,1,0,False,150,56.6,30.07,0,
dataset/RWF-2000/train/Fight/mbW7VkAf6Yk_1.avi,1,1,True,150,75.6,42.047,18,
dataset/RWF-2000/train/Fight/mbW7VkAf6Yk_2.avi,1,0,False,150,37.6,12.564,0,
dataset/RWF-2000/train/Fight/mxlWEjopk_c_0.avi,1,1,True,150,71.0,27.051,1,
dataset/RWF-2000/train/Fight/nBO2Wlr3LhU_0.avi,1,0,False,150,60.2,22.68,0,
dataset/RWF-2000/train/Fight/nBO2Wlr3LhU_1.avi,1,1,True,150,70.9,31.509,4,
dataset/RWF-2000/train/Fight/nNUeqFgG_0.avi,1,1,True,150,66.0,34.971,1,
dataset/RWF-2000/train/Fight/nNUeqFgG_1.avi,1,0,False,150,57.8,25.795,0,
dataset/RWF-2000/train/Fight/nNUeqFgG_3.avi,1,1,True,150,67.0,33.455,2,
dataset/RWF-2000/train/Fight/nNUeqFgG_4.avi,1,1,True,150,94.6,41.689,26,
dataset/RWF-2000/train/Fight/nNUeqFgG_5.avi,1,0,False,150,62.8,30.778,0,
dataset/RWF-2000/train/Fight/o9sRXy5r_0.avi,1,0,False,150,60.2,28.095,0,
dataset/RWF-2000/train/Fight/o9sRXy5r_1.avi,1,0,False,150,44.2,34.689,0,
dataset/RWF-2000/train/Fight/o9sRXy5r_2.avi,1,1,True,150,68.4,32.727,1,
dataset/RWF-2000/train/Fight/o9sRXy5r_3.avi,1,1,True,150,78.8,46.78,31,
dataset/RWF-2000/train/Fight/oDGm-DOOyI4_0.avi,1,0,False,150,63.2,25.04,0,
dataset/RWF-2000/train/Fight/oDGm-DOOyI4_1.avi,1,0,False,150,41.5,26.125,0,
dataset/RWF-2000/train/Fight/oIEZ45OCmAw_0.avi,1,1,True,150,90.9,29.873,10,
dataset/RWF-2000/train/Fight/oIEZ45OCmAw_1.avi,1,1,True,150,82.7,33.029,12,
dataset/RWF-2000/train/Fight/oIEZ45OCmAw_2.avi,1,1,True,150,81.1,39.343,25,
dataset/RWF-2000/train/Fight/oIEZ45OCmAw_3.avi,1,1,True,150,66.8,38.376,3,
dataset/RWF-2000/train/Fight/oIEZ45OCmAw_4.avi,1,1,True,150,82.1,35.289,15,
dataset/RWF-2000/train/Fight/oM-goKOVjeU_0.avi,1,0,False,150,58.9,38.386,0,
dataset/RWF-2000/train/Fight/oM-goKOVjeU_1.avi,1,1,True,150,77.7,44.388,20,
dataset/RWF-2000/train/Fight/oVMhWJIpHnc_0.avi,1,1,True,150,88.6,62.342,48,
dataset/RWF-2000/train/Fight/oW8ySS0rN4Y_0.avi,1,1,True,150,79.2,33.123,13,
dataset/RWF-2000/train/Fight/oW8ySS0rN4Y_1.avi,1,1,True,150,81.7,60.525,87,
dataset/RWF-2000/train/Fight/oowA6LToeTE_0.avi,1,1,True,150,74.0,52.42,42,
dataset/RWF-2000/train/Fight/oqCIUYdq_0.avi,1,1,True,150,71.9,37.271,8,
dataset/RWF-2000/train/Fight/p19HiyCX7EQ_0.avi,1,1,True,150,82.0,38.496,20,
dataset/RWF-2000/train/Fight/p19HiyCX7EQ_1.avi,1,1,True,150,78.4,42.807,11,
dataset/RWF-2000/train/Fight/p19HiyCX7EQ_2.avi,1,1,True,150,78.8,43.003,15,
dataset/RWF-2000/train/Fight/p1bUxYeJ_0.avi,1,1,True,150,66.6,38.12,1,
dataset/RWF-2000/train/Fight/p1bUxYeJ_1.avi,1,1,True,150,77.0,37.607,17,
dataset/RWF-2000/train/Fight/p1bUxYeJ_2.avi,1,1,True,150,82.9,37.166,9,
dataset/RWF-2000/train/Fight/p4DwXTNr-xc_0.avi,1,0,False,150,59.1,36.623,0,
dataset/RWF-2000/train/Fight/pKOUG5AqLpY_0.avi,1,0,False,150,63.4,41.639,0,
dataset/RWF-2000/train/Fight/pKOUG5AqLpY_1.avi,1,1,True,150,80.5,56.31,43,
dataset/RWF-2000/train/Fight/qmvilMkD57M_0.avi,1,1,True,150,72.9,46.291,6,
dataset/RWF-2000/train/Fight/qmvilMkD57M_1.avi,1,0,False,150,61.4,43.331,0,
dataset/RWF-2000/train/Fight/qrWTk-2a13o_1.avi,1,0,False,150,29.3,14.027,0,
dataset/RWF-2000/train/Fight/qrWTk-2a13o_2.avi,1,0,False,150,54.7,33.169,0,
dataset/RWF-2000/train/Fight/qrWTk-2a13o_3.avi,1,1,True,150,80.7,49.713,30,
dataset/RWF-2000/train/Fight/r8PX3ZJ1_II_0.avi,1,0,False,150,56.0,29.049,0,
dataset/RWF-2000/train/Fight/reg_495.avi,1,1,True,150,68.9,29.281,1,
dataset/RWF-2000/train/Fight/rfthfd_534.avi,1,0,False,150,60.5,31.601,0,
dataset/RWF-2000/train/Fight/rfthfd_535.avi,1,1,True,150,78.6,45.972,30,
dataset/RWF-2000/train/Fight/rfthfd_536.avi,1,0,False,150,61.8,25.393,0,
dataset/RWF-2000/train/Fight/rfthfd_537.avi,1,1,True,150,69.7,42.083,5,
dataset/RWF-2000/train/Fight/rfthfd_538.avi,1,1,True,150,74.0,38.778,18,
dataset/RWF-2000/train/Fight/rn7Qjaj9_0.avi,1,1,True,150,73.9,33.956,14,
dataset/RWF-2000/train/Fight/rn7Qjaj9_1.avi,1,0,False,150,38.8,22.333,0,
dataset/RWF-2000/train/Fight/s-jW4cyavW0_0.avi,1,0,False,150,42.3,20.323,0,
dataset/RWF-2000/train/Fight/s-jW4cyavW0_1.avi,1,0,False,150,60.1,26.447,0,
dataset/RWF-2000/train/Fight/s-jW4cyavW0_2.avi,1,0,False,150,58.8,36.247,0,
dataset/RWF-2000/train/Fight/s3gaPKuW_0.avi,1,1,True,150,78.4,54.128,29,
dataset/RWF-2000/train/Fight/s3gaPKuW_1.avi,1,1,True,150,70.2,55.033,14,
dataset/RWF-2000/train/Fight/sadffg_950.avi,1,1,True,150,68.7,28.956,3,
dataset/RWF-2000/train/Fight/sadsa_956.avi,1,1,True,150,79.1,55.283,40,
dataset/RWF-2000/train/Fight/sadsa_957.avi,1,1,True,150,72.8,52.99,50,
dataset/RWF-2000/train/Fight/sadsa_958.avi,1,1,True,150,69.6,44.963,15,
dataset/RWF-2000/train/Fight/sadsa_959.avi,1,1,True,150,74.5,48.237,22,
dataset/RWF-2000/train/Fight/sadsa_960.avi,1,0,False,150,55.9,36.443,0,
dataset/RWF-2000/train/Fight/sadsa_961.avi,1,0,False,150,58.3,42.782,0,
dataset/RWF-2000/train/Fight/t2z75yT2S_M_0.avi,1,0,False,150,55.8,37.739,0,
dataset/RWF-2000/train/Fight/t2z75yT2S_M_1.avi,1,0,False,150,56.0,40.067,0,
dataset/RWF-2000/train/Fight/tILABXoHE7s_0.avi,1,0,False,150,49.1,28.143,0,
dataset/RWF-2000/train/Fight/tILABXoHE7s_1.avi,1,1,True,150,71.4,29.459,5,
dataset/RWF-2000/train/Fight/tILABXoHE7s_2.avi,1,1,True,150,94.9,47.142,19,
dataset/RWF-2000/train/Fight/tILABXoHE7s_3.avi,1,0,False,150,59.8,34.28,0,
dataset/RWF-2000/train/Fight/tILABXoHE7s_4.avi,1,1,True,150,76.9,53.751,46,
dataset/RWF-2000/train/Fight/tILABXoHE7s_5.avi,1,1,True,150,76.9,40.545,14,
dataset/RWF-2000/train/Fight/tIvvuvuJFYc_0.avi,1,0,False,150,35.4,13.436,0,
dataset/RWF-2000/train/Fight/tIvvuvuJFYc_1.avi,1,0,False,150,35.8,22.377,0,
dataset/RWF-2000/train/Fight/tIvvuvuJFYc_2.avi,1,0,False,150,31.2,19.389,0,
dataset/RWF-2000/train/Fight/tUzd4cN2_0.avi,1,1,True,150,76.5,32.493,13,
dataset/RWF-2000/train/Fight/trhfd_1015.avi,1,1,True,150,80.2,38.995,17,
dataset/RWF-2000/train/Fight/trhfd_1016.avi,1,0,False,150,52.7,24.539,0,
dataset/RWF-2000/train/Fight/trhfd_1017.avi,1,0,False,150,63.3,38.231,0,
dataset/RWF-2000/train/Fight/trhfd_1018.avi,1,1,True,150,68.2,41.078,5,
dataset/RWF-2000/train/Fight/trhfd_1019.avi,1,1,True,150,79.5,57.037,31,
dataset/RWF-2000/train/Fight/truutrdf_1081.avi,1,1,True,150,72.4,48.621,8,
dataset/RWF-2000/train/Fight/truutrdf_1082.avi,1,0,False,150,61.1,39.157,0,
dataset/RWF-2000/train/Fight/truutrdf_1083.avi,1,0,False,150,60.1,34.895,0,
dataset/RWF-2000/train/Fight/truutrdf_1084.avi,1,1,True,150,67.5,44.151,3,
dataset/RWF-2000/train/Fight/truutrdf_1085.avi,1,0,False,150,61.3,40.163,0,
dataset/RWF-2000/train/Fight/truutrdf_1086.avi,1,1,True,150,80.9,43.494,6,
dataset/RWF-2000/train/Fight/truutrdf_1087.avi,1,0,False,150,61.3,40.043,0,
dataset/RWF-2000/train/Fight/tuQyUHkOpdk_0.avi,1,0,False,150,58.4,27.711,0,
dataset/RWF-2000/train/Fight/u-29uYuR2cg_0.avi,1,0,False,150,38.6,15.435,0,
dataset/RWF-2000/train/Fight/u1r8f71c_0.avi,1,0,False,150,39.9,32.222,0,
dataset/RWF-2000/train/Fight/u1r8f71c_1.avi,1,0,False,150,39.9,33.789,0,
dataset/RWF-2000/train/Fight/u1r8f71c_2.avi,1,0,False,150,39.8,34.211,0,
dataset/RWF-2000/train/Fight/u1r8f71c_3.avi,1,0,False,150,39.9,32.623,0,
dataset/RWF-2000/train/Fight/u1r8f71c_4.avi,1,0,False,150,39.7,34.217,0,
dataset/RWF-2000/train/Fight/u2Lkzfb0_0.avi,1,1,True,150,65.4,27.743,1,
dataset/RWF-2000/train/Fight/u2Lkzfb0_1.avi,1,1,True,150,73.0,36.855,5,
dataset/RWF-2000/train/Fight/u2Lkzfb0_2.avi,1,1,True,150,93.9,58.276,56,
dataset/RWF-2000/train/Fight/u2Lkzfb0_3.avi,1,1,True,150,78.2,50.416,19,
dataset/RWF-2000/train/Fight/uGGFPY75IYQ_0.avi,1,1,True,150,78.3,43.519,14,
dataset/RWF-2000/train/Fight/uGGFPY75IYQ_1.avi,1,1,True,150,97.5,55.261,46,
dataset/RWF-2000/train/Fight/uKFI67bUzfg_0.avi,1,1,True,150,84.0,58.72,68,
dataset/RWF-2000/train/Fight/uKFI67bUzfg_1.avi,1,1,True,150,93.0,62.999,84,
dataset/RWF-2000/train/Fight/uKFI67bUzfg_2.avi,1,1,True,150,81.5,51.103,24,
dataset/RWF-2000/train/Fight/uXf4C-YwbtM_1.avi,1,0,False,150,56.0,28.429,0,
dataset/RWF-2000/train/Fight/uXf4C-YwbtM_3.avi,1,0,False,150,61.6,38.681,0,
dataset/RWF-2000/train/Fight/ug2tQMG8DC0_0.avi,1,1,True,150,80.2,55.893,36,
dataset/RWF-2000/train/Fight/ug2tQMG8DC0_1.avi,1,1,True,150,91.1,56.935,51,
dataset/RWF-2000/train/Fight/ug2tQMG8DC0_2.avi,1,1,True,150,78.2,62.288,88,
dataset/RWF-2000/train/Fight/umOs1WLBkuo_0.avi,1,1,True,150,71.7,17.678,1,
dataset/RWF-2000/train/Fight/umOs1WLBkuo_1.avi,1,0,False,150,38.1,25.935,0,
dataset/RWF-2000/train/Fight/umOs1WLBkuo_2.avi,1,1,True,150,68.7,25.755,1,
dataset/RWF-2000/train/Fight/vBwKQfJYG1Q_0.avi,1,0,False,150,55.9,30.182,0,
dataset/RWF-2000/train/Fight/vBwKQfJYG1Q_1.avi,1,1,True,150,74.6,23.657,11,
dataset/RWF-2000/train/Fight/vBwKQfJYG1Q_2.avi,1,0,False,150,52.4,32.253,0,
dataset/RWF-2000/train/Fight/vBwKQfJYG1Q_3.avi,1,1,True,150,77.8,38.654,8,
dataset/RWF-2000/train/Fight/vBwKQfJYG1Q_4.avi,1,1,True,150,74.5,40.216,9,
dataset/RWF-2000/train/Fight/vBwKQfJYG1Q_5.avi,1,1,True,150,73.8,32.782,7,
dataset/RWF-2000/train/Fight/vBwKQfJYG1Q_6.avi,1,1,True,150,85.6,48.602,43,
dataset/RWF-2000/train/Fight/vQKHxtrdEHM_0.avi,1,0,False,150,63.6,35.714,0,
dataset/RWF-2000/train/Fight/vQKHxtrdEHM_1.avi,1,1,True,150,75.5,33.073,3,
dataset/RWF-2000/train/Fight/vQKHxtrdEHM_2.avi,1,1,True,150,83.0,44.783,28,
dataset/RWF-2000/train/Fight/vQKHxtrdEHM_3.avi,1,1,True,150,77.3,45.073,15,
dataset/RWF-2000/train/Fight/vQKHxtrdEHM_4.avi,1,1,True,150,73.0,36.125,7,
dataset/RWF-2000/train/Fight/vQKHxtrdEHM_5.avi,1,0,False,150,62.4,34.096,0,
dataset/RWF-2000/train/Fight/vQKHxtrdEHM_6.avi,1,0,False,150,54.9,25.591,0,
dataset/RWF-2000/train/Fight/vQKHxtrdEHM_7.avi,1,0,False,150,53.8,21.22,0,
dataset/RWF-2000/train/Fight/vQKHxtrdEHM_9.avi,1,0,False,150,62.3,44.493,0,
dataset/RWF-2000/train/Fight/videoplayback (1)_54.avi,1,1,True,150,73.5,40.433,7,
dataset/RWF-2000/train/Fight/videoplayback (1)_55.avi,1,1,True,150,83.8,54.156,63,
dataset/RWF-2000/train/Fight/videoplayback (2)_66.avi,1,1,True,150,98.0,60.81,46,
dataset/RWF-2000/train/Fight/videoplayback (2)_74.avi,1,1,True,150,90.8,54.066,53,
dataset/RWF-2000/train/Fight/videoplayback_92.avi,1,1,True,150,82.5,24.473,12,
dataset/RWF-2000/train/Fight/videoplayback_93.avi,1,0,False,150,46.0,17.781,0,
dataset/RWF-2000/train/Fight/videoplayback_94.avi,1,0,False,150,55.9,33.267,0,
dataset/RWF-2000/train/Fight/videoplayback_95.avi,1,0,False,150,47.9,16.524,0,
dataset/RWF-2000/train/Fight/w1T3NmEAt00_0.avi,1,1,True,150,81.9,50.216,35,
dataset/RWF-2000/train/Fight/wetrew_1195.avi,1,1,True,150,74.0,50.691,16,
dataset/RWF-2000/train/Fight/wetyh_1204.avi,1,1,True,150,76.5,44.985,13,
dataset/RWF-2000/train/Fight/wetyh_1205.avi,1,1,True,150,85.1,57.281,43,
dataset/RWF-2000/train/Fight/wetyh_1206.avi,1,1,True,150,73.9,53.097,23,
dataset/RWF-2000/train/Fight/wetyh_1207.avi,1,1,True,150,81.1,57.616,34,
dataset/RWF-2000/train/Fight/wetyh_1208.avi,1,1,True,150,86.2,58.181,45,
dataset/RWF-2000/train/Fight/wetyh_1223.avi,1,1,True,150,73.5,33.524,9,
dataset/RWF-2000/train/Fight/wetyh_1224.avi,1,1,True,150,90.5,42.577,36,
dataset/RWF-2000/train/Fight/wxdRVAZk_0.avi,1,0,False,150,55.1,16.173,0,
dataset/RWF-2000/train/Fight/wxdRVAZk_1.avi,1,0,False,150,14.0,8.402,0,
dataset/RWF-2000/train/Fight/xKq3hlefCUI_0.avi,1,1,True,150,73.8,21.455,5,
dataset/RWF-2000/train/Fight/xKq3hlefCUI_1.avi,1,0,False,150,56.2,26.549,0,
dataset/RWF-2000/train/Fight/xrlCdUaagHY_0.avi,1,0,False,150,62.8,40.179,0,
dataset/RWF-2000/train/Fight/z19nkHMw_0.avi,1,0,False,150,61.4,25.843,0,
dataset/RWF-2000/train/Fight/z19nkHMw_1.avi,1,1,True,150,74.0,53.49,18,
dataset/RWF-2000/train/Fight/z1WyVUv8_0.avi,1,1,True,150,85.2,24.49,21,
dataset/RWF-2000/train/Fight/z1WyVUv8_1.avi,1,0,False,150,50.6,25.943,0,
dataset/RWF-2000/train/Fight/z1WyVUv8_2.avi,1,0,False,150,64.6,16.607,0,
dataset/RWF-2000/train/Fight/z7dOEJwUpVk_0.avi,1,0,False,150,37.7,14.689,0,
dataset/RWF-2000/train/Fight/zuCTuKvj_0.avi,1,1,True,150,72.3,42.593,6,
dataset/RWF-2000/train/Fight/zuCTuKvj_1.avi,1,1,True,150,68.0,26.697,3,
dataset/RWF-2000/train/Fight/zuCTuKvj_2.avi,1,1,True,150,68.6,37.99,1,
dataset/RWF-2000/train/Fight/zuCTuKvj_3.avi,1,1,True,150,73.6,45.113,12,
dataset/RWF-2000/train/Fight/zuCTuKvj_5.avi,1,0,False,150,50.6,9.453,0,
dataset/RWF-2000/val/Fight/0Ow4cotKOuw_0.avi,1,1,True,150,65.2,47.491,1,
dataset/RWF-2000/val/Fight/0Ow4cotKOuw_1.avi,1,1,True,150,70.7,56.653,7,
dataset/RWF-2000/val/Fight/0Ow4cotKOuw_2.avi,1,1,True,150,86.0,63.832,88,
dataset/RWF-2000/val/Fight/0Ow4cotKOuw_3.avi,1,1,True,150,90.3,57.786,49,
dataset/RWF-2000/val/Fight/0Ow4cotKOuw_4.avi,1,1,True,150,79.7,60.083,72,
dataset/RWF-2000/val/Fight/1Kbw1bUw_0.avi,1,0,False,150,17.2,5.856,0,
dataset/RWF-2000/val/Fight/1Kbw1bUw_1.avi,1,0,False,150,58.1,11.673,0,
dataset/RWF-2000/val/Fight/1Kbw1bUw_2.avi,1,1,True,150,72.9,19.042,7,
dataset/RWF-2000/val/Fight/1Kbw1bUw_3.avi,1,0,False,150,14.0,6.151,0,
dataset/RWF-2000/val/Fight/1MVS2QPWbHc_0.avi,1,0,False,150,57.0,30.385,0,
dataset/RWF-2000/val/Fight/1MVS2QPWbHc_1.avi,1,0,False,150,56.0,33.642,0,
dataset/RWF-2000/val/Fight/1MVS2QPWbHc_2.avi,1,1,True,150,74.0,43.669,15,
dataset/RWF-2000/val/Fight/1MVS2QPWbHc_3.avi,1,0,False,150,60.2,44.216,0,
dataset/RWF-2000/val/Fight/1MVS2QPWbHc_4.avi,1,0,False,150,59.9,36.621,0,
dataset/RWF-2000/val/Fight/1MVS2QPWbHc_5.avi,1,0,False,150,42.1,9.341,0,
dataset/RWF-2000/val/Fight/39BFeYnbu-I_0.avi,1,1,True,150,76.7,32.188,13,
dataset/RWF-2000/val/Fight/39BFeYnbu-I_1.avi,1,1,True,150,69.8,32.328,2,
dataset/RWF-2000/val/Fight/39BFeYnbu-I_2.avi,1,1,True,150,73.1,45.847,12,
dataset/RWF-2000/val/Fight/39BFeYnbu-I_3.avi,1,1,True,150,82.6,49.91,24,
dataset/RWF-2000/val/Fight/39BFeYnbu-I_4.avi,1,1,True,150,72.8,51.274,12,
dataset/RWF-2000/val/Fight/39BFeYnbu-I_5.avi,1,1,True,150,66.0,45.939,6,
dataset/RWF-2000/val/Fight/39BFeYnbu-I_6.avi,1,1,True,150,68.8,49.171,9,
dataset/RWF-2000/val/Fight/39BFeYnbu-I_7.avi,1,1,True,150,71.4,36.65,4,
dataset/RWF-2000/val/Fight/39BFeYnbu-I_8.avi,1,1,True,150,65.2,30.862,1,
dataset/RWF-2000/val/Fight/48J5lk4QcpE_0.avi,1,0,False,150,54.9,26.367,0,
dataset/RWF-2000/val/Fight/48J5lk4QcpE_1.avi,1,0,False,150,55.9,25.499,0,
dataset/RWF-2000/val/Fight/48J5lk4QcpE_2.avi,1,0,False,150,56.0,27.693,0,
dataset/RWF-2000/val/Fight/48J5lk4QcpE_3.avi,1,0,False,150,53.8,16.743,0,
dataset/RWF-2000/val/Fight/6Rl7q_kXYbg_0.avi,1,0,False,150,14.0,3.531,0,
dataset/RWF-2000/val/Fight/6Rl7q_kXYbg_1.avi,1,0,False,150,40.9,5.655,0,
dataset/RWF-2000/val/Fight/6Rl7q_kXYbg_2.avi,1,0,False,150,34.0,13.872,0,
dataset/RWF-2000/val/Fight/6Rl7q_kXYbg_3.avi,1,0,False,150,20.6,9.879,0,
dataset/RWF-2000/val/Fight/6Rl7q_kXYbg_4.avi,1,0,False,150,14.9,7.154,0,
dataset/RWF-2000/val/Fight/6Rl7q_kXYbg_5.avi,1,0,False,150,20.9,9.052,0,
dataset/RWF-2000/val/Fight/7gLKFV5voOg_0.avi,1,1,True,150,71.4,24.23,2,
dataset/RWF-2000/val/Fight/7gLKFV5voOg_1.avi,1,0,False,150,48.3,10.733,0,
dataset/RWF-2000/val/Fight/83d-16REC40_0.avi,1,1,True,150,76.4,52.532,29,
dataset/RWF-2000/val/Fight/83d-16REC40_1.avi,1,1,True,150,70.2,49.567,4,
dataset/RWF-2000/val/Fight/A7FCl8G35Cs_0.avi,1,0,False,150,56.4,32.985,0,
dataset/RWF-2000/val/Fight/A7FCl8G35Cs_1.avi,1,0,False,150,54.3,31.238,0,
dataset/RWF-2000/val/Fight/ASGGSDG_183.avi,1,0,False,150,28.5,3.96,0,
dataset/RWF-2000/val/Fight/EFv961C5RgY_0.avi,1,1,True,150,91.3,52.859,44,
dataset/RWF-2000/val/Fight/EFv961C5RgY_1.avi,1,1,True,150,93.7,58.196,38,
dataset/RWF-2000/val/Fight/FXC43fACfPc_0.avi,1,1,True,150,68.4,44.445,3,
dataset/RWF-2000/val/Fight/FXC43fACfPc_1.avi,1,1,True,150,74.0,26.587,7,
dataset/RWF-2000/val/Fight/FXC43fACfPc_2.avi,1,1,True,150,77.3,28.548,4,
